Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
7.567618,0.006494487,0.07882857,0.0683616,0.06908541
7.581695,0.006514056,0.0788421,0.06837399,0.0690918
7.595649,0.006540845,0.07885505,0.06838638,0.06909841
7.609634,0.006575162,0.07886748,0.06839883,0.06910536
7.628144,0.006584079,0.07888214,0.06841806,0.06911971
7.640552,0.006592255,0.07889703,0.06843911,0.06913649
7.652116,0.006600804,0.07889727,0.06844831,0.06914718
7.665128,0.006608049,0.07889438,0.06845555,0.06915756
7.67984,0.006614552,0.07888875,0.06846106,0.06916778
7.693434,0.00657893,0.07889185,0.06847434,0.06918112
7.707293,0.006536092,0.07889476,0.06848795,0.06919488
7.721844,0.00647338,0.07889482,0.06849646,0.06920147
7.737986,0.006403225,0.07889408,0.06850403,0.06920635
7.748556,0.006330363,0.07889282,0.06850524,0.06920936
7.763289,0.0062522,0.07889098,0.06850453,0.06921116
7.77739,0.006170227,0.07888867,0.06850218,0.069212
7.791306,0.006134358,0.07887313,0.06848384,0.06919692
7.806272,0.006105799,0.07885385,0.06845966,0.06917865
7.819248,0.006086348,0.07883713,0.06844043,0.06916378
7.834381,0.006072041,0.07881905,0.06841944,0.06914724
7.851022,0.006061772,0.07879984,0.06839713,0.06912927
7.861381,0.006068329,0.07879647,0.06839038,0.06911056
7.875399,0.006081916,0.07879513,0.06838571,0.06909091
7.888047,0.006534201,0.07882348,0.06839579,0.06909832
7.901672,0.007375981,0.07885961,0.0684109,0.0691113
7.917257,0.01121455,0.07893176,0.06844808,0.06915788
7.930418,0.01672271,0.07902205,0.06849263,0.06922117
7.944552,0.02298852,0.07913083,0.06854559,0.06930198
7.960831,0.02908336,0.07922609,0.06859622,0.06934822
7.972167,0.03505066,0.07932821,0.06865263,0.06939515
7.985859,0.03952014,0.07942476,0.06871047,0.06940284
7.998899,0.04380803,0.07952187,0.06877188,0.06940384
8.01324,0.04806609,0.07962004,0.06883706,0.06939976
8.027376,0.0491393,0.0797186,0.06888521,0.06937399
8.043139,0.05066151,0.07981607,0.06893316,0.06934007
8.057055,0.05046559,0.07987425,0.06896462,0.06930815
8.071333,0.05056297,0.0799235,0.06899273,0.06927259
8.082911,0.04971593,0.07995561,0.06901791,0.06925113
8.098904,0.04905883,0.07998157,0.06903971,0.06923175
8.113275,0.04819783,0.08000278,0.06905877,0.06921423
8.125498,0.04733498,0.08001701,0.06907962,0.06920478
8.139253,0.04634861,0.08002805,0.06909969,0.06919734
8.152662,0.04506878,0.08002144,0.06911103,0.0691923
8.167115,0.0437154,0.0800108,0.06912027,0.06918862
8.184069,0.04233907,0.07999723,0.06912778,0.0691862
8.195971,0.04107782,0.07996903,0.06910723,0.06915981
8.208039,0.03986363,0.07993189,0.06908361,0.06912848
8.222647,0.03942496,0.07985638,0.06903367,0.06908432
8.236973,0.03904407,0.07976291,0.06896685,0.06903343
8.252563,0.03882316,0.0796863,0.06889971,0.06897455
8.267741,0.03863078,0.07960898,0.06882506,0.06891041
8.282419,0.03845378,0.07953203,0.06874474,0.06884236
8.293436,0.03793241,0.07945699,0.06867608,0.0687836
8.305374,0.03736585,0.07938297,0.0686075,0.06872512
8.320248,0.03681969,0.07932838,0.06855992,0.06868354
8.334717,0.0362509,0.07927854,0.06851741,0.06864542
8.347928,0.03565729,0.07923213,0.06847873,0.06860968
8.362327,0.03483378,0.0791997,0.06845149,0.06857896
8.375797,0.03396048,0.07917018,0.06842758,0.06855006
8.392159,0.03325314,0.07915676,0.06841541,0.06854255
8.403795,0.03255935,0.07914765,0.06840677,0.06853905
8.418941,0.03197524,0.07915013,0.0684059,0.06854226
8.43272,0.03141458,0.07915682,0.06840842,0.06854822
8.445769,0.03086992,0.07916685,0.06841366,0.06855617
8.46205,0.03058306,0.07917117,0.06841074,0.06856056
8.473829,0.03031598,0.07917634,0.06840795,0.06856535
8.487215,0.02993056,0.07918007,0.06840932,0.06856951
8.503694,0.02953766,0.07918407,0.06841176,0.06857431
8.515734,0.02913517,0.07918826,0.06841521,0.0685797
8.529488,0.02905726,0.07918143,0.06839012,0.0685749
8.54207,0.02899431,0.0791725,0.06835945,0.06856893
8.557364,0.02873194,0.07917808,0.06835168,0.06856738
8.571813,0.02843053,0.07918553,0.06834619,0.06856591
8.585049,0.02812325,0.07918372,0.06833497,0.06856507
8.599597,0.02779748,0.07918049,0.06832347,0.06856439
8.616067,0.02745323,0.07917598,0.06831158,0.06856364
8.627964,0.02728441,0.07917393,0.06830712,0.06856922
8.640501,0.02713072,0.07917177,0.06830385,0.06857603
8.656163,0.02684266,0.07918911,0.06831717,0.06858263
8.669994,0.02653352,0.07921112,0.06833361,0.06859021
8.685015,0.02620429,0.07923917,0.06835343,0.06859873
8.697595,0.02600501,0.07925855,0.06836063,0.06860513
8.710638,0.02581336,0.0792792,0.06836786,0.0686116
8.727098,0.02567532,0.07931444,0.06838872,0.06862138
8.738502,0.02554486,0.07935409,0.06841297,0.06863205
8.75138,0.02542289,0.07937946,0.06842314,0.06863648
8.765976,0.02530794,0.07940287,0.06843115,0.06863973
8.780425,0.02519768,0.07942477,0.06843744,0.06864206
8.794504,0.02508102,0.07944746,0.06844678,0.068647
8.807231,0.02494687,0.07945362,0.06844729,0.0686469
8.822373,0.02482132,0.07945716,0.06844663,0.06864626
8.838107,0.02466379,0.07945332,0.06844135,0.06864273
8.849971,0.02449916,0.07944648,0.06843363,0.06863785
8.864264,0.02463269,0.07945576,0.06843792,0.06864285
8.882153,0.02474995,0.07946148,0.0684433,0.06864954
8.891839,0.0248967,0.07946611,0.06844938,0.06865721
8.906148,0.02486852,0.07946086,0.0684486,0.06866217
8.919018,0.02480181,0.07945261,0.06844613,0.06866655
8.93406,0.02469969,0.07944176,0.06844222,0.06867042
8.950541,0.02468896,0.07943241,0.06843416,0.06866257
8.962206,0.02467211,0.07942165,0.06842437,0.06865201
8.975539,0.02454884,0.0793952,0.06840944,0.06863613
8.989025,0.02438849,0.07936226,0.06839146,0.06861676
9.002478,0.02419523,0.07932334,0.06837092,0.06859323
9.017937,0.02403479,0.07930326,0.06836016,0.06857429
9.045822,0.02373365,0.07925386,0.06833854,0.06853843
9.06339,0.02358194,0.07922775,0.06832787,0.06852018
9.072059,0.02333385,0.07922282,0.06834141,0.06852528
9.087198,0.02306217,0.07922293,0.06836154,0.06853578
9.100618,0.02277091,0.07922718,0.06838964,0.06855084
9.113925,0.02277734,0.07922953,0.06840686,0.06856775
9.127997,0.02281234,0.0792337,0.06842558,0.06858897
9.141687,0.02278156,0.07923104,0.0684253,0.06859545
9.157553,0.02274388,0.07922759,0.06842111,0.06859977
9.171654,0.02269788,0.07922347,0.06841377,0.06860233
9.186048,0.02261704,0.07922301,0.06840646,0.06859974
9.199248,0.02251862,0.07922262,0.06839725,0.06859527
9.210166,0.02244437,0.079225,0.06838844,0.0685897
9.224286,0.02237284,0.07922835,0.06837816,0.06858265
9.238331,0.02236964,0.07923597,0.06836826,0.06857473
9.252536,0.02239541,0.07924512,0.0683578,0.06856564
9.267194,0.02244749,0.07925559,0.06834698,0.0685557
9.283649,0.02257748,0.07926513,0.06834197,0.06854698
9.297652,0.02271777,0.07927527,0.06833792,0.06853811
9.308002,0.02278199,0.07928773,0.06833936,0.06853458
9.322146,0.02283763,0.07930116,0.06834261,0.06853233
9.338332,0.02288591,0.07931537,0.06834721,0.06853114
9.350442,0.02297324,0.07932079,0.06834856,0.06853148
9.364092,0.02306641,0.07932518,0.06835023,0.06853268
9.376908,0.02313957,0.07933464,0.06835173,0.06853303
9.393273,0.02321202,0.0793447,0.06835334,0.06853369
9.405224,0.02328932,0.07934867,0.06835125,0.06852964
9.419203,0.02336887,0.07935128,0.06834812,0.06852423
9.433094,0.02344991,0.07935275,0.06834418,0.06851787
9.447072,0.02329537,0.07934352,0.06833803,0.06851757
9.460913,0.02307871,0.07933085,0.0683309,0.06851785
9.475175,0.02265809,0.07930434,0.06831667,0.06850845
9.49201,0.02212958,0.07927204,0.06830028,0.06849702
9.507706,0.02150911,0.07923414,0.06828158,0.06848353
9.518833,0.02101793,0.07917961,0.06825237,0.06846502
9.531529,0.02051948,0.07911834,0.06821948,0.06844413
9.544181,0.02014193,0.07908466,0.06821001,0.06844523
9.558976,0.01977208,0.07905369,0.06820381,0.0684493
9.571412,0.01940872,0.07902514,0.06820023,0.06845548
9.585025,0.01889679,0.07899766,0.06820465,0.06845993
9.600011,0.01837448,0.07897171,0.0682111,0.06846517
9.615665,0.01812937,0.07898206,0.06823458,0.06848873
9.627026,0.01790953,0.07899743,0.06826536,0.06851832
9.643191,0.01788811,0.07900509,0.06828659,0.06855592
9.654474,0.01789733,0.07901376,0.0683088,0.06859902
9.668604,0.01793014,0.07902354,0.06833193,0.06864706
9.682899,0.01782746,0.07904825,0.06837387,0.06868802
9.697252,0.01772045,0.07907809,0.06842031,0.06872983
9.714211,0.01761099,0.07910293,0.06844966,0.06876298
9.728392,0.01749654,0.07912893,0.06847718,0.06879471
9.738643,0.01739283,0.07915574,0.06850306,0.06882522
9.75309,0.01729107,0.0791861,0.06852414,0.06883098
9.767532,0.01719958,0.07921751,0.06854317,0.0688335
9.78056,0.01687368,0.07925487,0.06857225,0.06884245
9.796792,0.01651899,0.07929401,0.06860204,0.06885049
9.80829,0.01572434,0.0793189,0.0686266,0.0688573
9.823678,0.01486418,0.0793407,0.06864937,0.06886315
9.839895,0.01389251,0.07936036,0.06867145,0.06886819
9.850532,0.01217297,0.07934651,0.06867735,0.06886403
9.864369,0.01044221,0.07932539,0.06867965,0.06885666
9.878108,0.008806814,0.07928719,0.06868451,0.06884344
9.892555,0.007710263,0.0792391,0.06868796,0.06882752
9.906129,0.00741628,0.0791821,0.06868999,0.06880952
9.922132,0.007378057,0.07910135,0.06866235,0.0687913
9.935119,0.007330455,0.07905363,0.06864825,0.06878136
9.950777,0.007393002,0.07898828,0.06862599,0.06878114
9.963116,0.007501944,0.07892497,0.06860343,0.06878527
9.975969,0.007502917,0.07887565,0.06858448,0.06880336
9.989476,0.007500198,0.07883208,0.06856673,0.06882789
10.005,0.00749551,0.07879305,0.06854995,0.06885802
10.01874,0.007482616,0.07876664,0.06854933,0.06890088
10.03254,0.007473583,0.07874496,0.06855265,0.06894945
10.04589,0.007447836,0.07872553,0.06855858,0.06899799
10.06262,0.007425091,0.07870855,0.06856696,0.06904857
10.07343,0.007439546,0.07869016,0.06857299,0.06909659
10.08779,0.007456216,0.07867221,0.06857935,0.06914411
10.10516,0.007474007,0.07865448,0.06858582,0.06919086
10.11546,0.007424796,0.07863595,0.0685842,0.06922693
10.13222,0.007354357,0.07861728,0.06858097,0.06926055
10.1434,0.007264037,0.0785882,0.06856673,0.06928796
10.1578,0.007161591,0.07855589,0.0685496,0.06931302
10.17383,0.007053562,0.07851993,0.06853018,0.06933621
10.18634,0.006929502,0.0784964,0.06852484,0.06936169
10.19905,0.006810071,0.07847339,0.06852048,0.06938674
10.21324,0.00674029,0.07845002,0.06851956,0.06941754
10.22794,0.006681514,0.07842656,0.06852017,0.06945051
10.24174,0.006633845,0.07840366,0.06852218,0.06948432
10.25714,0.00660865,0.07837956,0.06852434,0.06951316
10.26953,0.006581983,0.0783555,0.06852725,0.06954167
10.28614,0.006587437,0.07832514,0.06852032,0.06955656
10.29774,0.006595637,0.07829248,0.06851202,0.0695695
10.31032,0.00659432,0.07825437,0.06850055,0.06957097
10.32393,0.006594684,0.07821357,0.06848776,0.06956972
10.34083,0.006597305,0.07817014,0.06847305,0.06956635
10.3532,0.006598177,0.07811074,0.06843231,0.06954979
10.36693,0.006602353,0.07804654,0.06838273,0.06953128
10.38015,0.006607281,0.07800062,0.06834263,0.06951578
10.3968,0.006613205,0.07795648,0.06830078,0.0694982
10.40997,0.006620732,0.07791384,0.06825761,0.0694786
10.42302,0.006633164,0.07787591,0.06821776,0.06944909
10.43577,0.006651306,0.07783965,0.06817809,0.06941641
10.44877,0.006650174,0.07782595,0.06815368,0.06938579
10.4634,0.006647027,0.07781626,0.06813203,0.06935367
10.47733,0.006649993,0.07781745,0.06813076,0.06933937
10.4909,0.006653485,0.07782174,0.06813347,0.06932853
10.50826,0.006657059,0.0778292,0.06814025,0.06932084
10.52048,0.006658939,0.0778401,0.06815644,0.06932411
10.53356,0.006661262,0.07785308,0.068176,0.06933042
10.5492,0.006648794,0.07787559,0.06820124,0.0693449
10.56495,0.006632889,0.07790293,0.06823125,0.06936199
10.57629,0.006614179,0.07793494,0.06826571,0.06938215
10.589,0.006605369,0.07796063,0.06829324,0.0694
10.60416,0.006596601,0.07798747,0.06832159,0.06941971
10.62004,0.006610991,0.07799971,0.06834212,0.06943845
10.6307,0.006631152,0.07800941,0.06836126,0.06945776
10.64403,0.006640104,0.07802837,0.06838897,0.06948088
10.6581,0.006649335,0.07804844,0.06841812,0.06950533
10.6727,0.006659186,0.0780695,0.06844867,0.06953088
10.68624,0.006666409,0.07809638,0.06848628,0.06956454
10.70036,0.006671713,0.07812527,0.06852625,0.06960154
10.71653,0.006668181,0.07814597,0.06856354,0.0696466
10.73132,0.006660545,0.07816578,0.068601,0.06969501
10.74218,0.00664887,0.07818507,0.06863899,0.0697465
10.75817,0.00662602,0.07819628,0.06865951,0.06978415
10.77006,0.006600605,0.0782051,0.06867734,0.06982032
10.78289,0.006596933,0.07818954,0.0686726,0.06983948
10.79706,0.00659685,0.07816878,0.06866267,0.06985454
10.81133,0.006573783,0.07815428,0.06865355,0.06986805
10.82496,0.006550278,0.07813871,0.06864231,0.06987962
10.84257,0.006528839,0.07812236,0.06862947,0.06988952
10.85369,0.006494877,0.07812362,0.0686245,0.06988984
10.86928,0.006466636,0.07812795,0.06862006,0.06988844
10.88097,0.00644902,0.07815239,0.06863143,0.06988876
10.8955,0.006442355,0.07818393,0.06864688,0.06988945
10.90868,0.00644376,0.07822241,0.06866669,0.06989069
10.92356,0.006456338,0.07827821,0.06869487,0.06989862
10.93739,0.006461748,0.07831302,0.06871258,0.06990335
10.95327,0.006480794,0.07836883,0.06872986,0.06990352
10.96742,0.006510631,0.07842617,0.06874581,0.06990137
10.97951,0.006523387,0.07846811,0.06875046,0.06989094
10.99262,0.006527068,0.07850707,0.06875234,0.06987643
11.00681,0.006521562,0.07854341,0.06875023,0.06985876
11.02366,0.006482178,0.07857041,0.0687335,0.06980604
11.03549,0.006431141,0.07859474,0.06870981,0.06974319
11.04813,0.006343522,0.07861712,0.0686731,0.0696708
11.06588,0.00625141,0.07863752,0.06862926,0.06959332
11.07671,0.006159825,0.07865631,0.06857956,0.06951235
11.08958,0.006077644,0.07867455,0.068545,0.0694567
11.10405,0.005999495,0.07869164,0.06851069,0.06940328
11.11745,0.005967233,0.07869237,0.06846394,0.06934491
11.13155,0.005941222,0.07868885,0.06841496,0.06928676
11.14604,0.005927889,0.07867797,0.06836455,0.06923702
11.16027,0.005912326,0.07866289,0.06831286,0.06918897
11.18009,0.005893616,0.07864442,0.06826067,0.06914265
11.18821,0.005904448,0.07860162,0.06819995,0.06908382
11.20254,0.005915826,0.07855083,0.06813766,0.06902375
11.21547,0.005937909,0.07850222,0.06807211,0.06897136
11.2291,0.005960791,0.07845148,0.06800591,0.06892035
11.24351,0.005983754,0.07839874,0.06793851,0.06886981
11.25827,0.005977361,0.07835893,0.06789865,0.06883878
11.27181,0.005964137,0.07832031,0.0678615,0.06881003
11.28789,0.005983999,0.07828721,0.06782459,0.06877975
11.29951,0.00600654,0.07825588,0.06778899,0.0687503
11.31251,0.006029274,0.07823712,0.06777126,0.06872751
11.32819,0.00605467,0.07822171,0.06775729,0.06870642
11.34197,0.006085346,0.07820888,0.06774597,0.06868599
11.35565,0.006088385,0.07820168,0.06773337,0.06867135
11.36929,0.006087306,0.07819627,0.06772191,0.06865777
11.38464,0.006075182,0.07819082,0.06771079,0.06864311
11.40026,0.006058881,0.07818637,0.06770034,0.06862883
11.4114,0.006038827,0.07818284,0.06769039,0.06861474
11.4245,0.006036672,0.07816426,0.06767368,0.06859641
11.4391,0.006035727,0.0781432,0.06765601,0.06857739
11.45081,0.006039469,0.07812119,0.0676329,0.06855588
11.46631,0.006044404,0.07809752,0.0676079,0.06853332
11.48137,0.006033019,0.07807705,0.06758428,0.06851679
11.49508,0.006016347,0.07805683,0.06756021,0.0685014
11.51023,0.005994453,0.0780368,0.06753578,0.06848701
11.52271,0.005982229,0.07802023,0.06751636,0.06847324
11.53794,0.005969846,0.07800451,0.06749782,0.06846016
11.54967,0.005957613,0.07799914,0.06748914,0.06845003
11.56344,0.005944912,0.07799625,0.06748284,0.0684409
11.5771,0.005931542,0.07799542,0.06747843,0.06843249
11.59308,0.005913552,0.07799704,0.06747299,0.0684223
11.60646,0.00589366,0.07800024,0.0674685,0.06841219
11.62252,0.005878129,0.0780087,0.06747146,0.06840955
11.63619,0.005862507,0.07801878,0.06747622,0.06840835
11.64741,0.005853751,0.07802909,0.06748345,0.0684076
11.66059,0.005845813,0.07804091,0.06749196,0.06840764
11.6752,0.005838106,0.07805416,0.06750181,0.06840828
11.68846,0.005836127,0.07806679,0.06751489,0.0684151
11.70442,0.005836728,0.07808011,0.06752984,0.06842311
11.71645,0.005829382,0.07809553,0.06755377,0.06843156
11.73446,0.005820308,0.07811154,0.06758127,0.06844127
11.74495,0.005807714,0.07812843,0.06761225,0.06845239
11.75935,0.005812102,0.07813367,0.06761996,0.06845241
11.77274,0.005818116,0.07813723,0.06762519,0.06845122
11.78727,0.005818949,0.0781356,0.06762611,0.06844717
11.80196,0.00582057,0.07813188,0.06762487,0.06844174
11.81509,0.005823272,0.07812639,0.06762186,0.06843519
11.82769,0.005813953,0.07812205,0.06761906,0.06843305
11.84498,0.00580227,0.07811714,0.06761557,0.06843087
11.8552,0.005772412,0.07809453,0.06759951,0.06841747
11.86906,0.005738446,0.07806572,0.06757924,0.06840131
11.88331,0.00571514,0.07804433,0.06755392,0.06837875
11.89735,0.005690946,0.07802209,0.06752481,0.06835277
11.91101,0.005664818,0.07799884,0.0674917,0.06832345
11.92513,0.005651474,0.07797052,0.06745274,0.06828154
11.94214,0.005639769,0.07794046,0.06741024,0.06823473
11.95637,0.005649664,0.07791879,0.06738024,0.06820358
11.96799,0.005665416,0.07789834,0.06735139,0.06817383
11.98059,0.005686152,0.07787909,0.0673239,0.06814558
11.99469,0.005710174,0.0778693,0.06731109,0.06812747
12.01084,0.005738241,0.07786153,0.06730099,0.0681115
12.02357,0.005756129,0.07785791,0.06729643,0.06810381
12.03737,0.005774579,0.07785601,0.06729401,0.06809828
12.05141,0.005764709,0.07786033,0.06728972,0.06808943
12.06726,0.005751149,0.07786597,0.06728613,0.0680811
12.07835,0.005730907,0.07787331,0.06728308,0.06807292
12.09505,0.005712895,0.07788118,0.06729022,0.06807558
12.10669,0.005690485,0.0778904,0.06729932,0.06807991
12.11945,0.005670871,0.07791044,0.06731902,0.0680939
12.13348,0.005649643,0.07793466,0.06734411,0.06811133
12.14768,0.005626927,0.07796276,0.06737426,0.06813317
12.1629,0.005628441,0.07799017,0.06739963,0.06815109
12.17867,0.0056329,0.07801972,0.06742685,0.06817061
12.18965,0.005644336,0.07803769,0.06743978,0.06818516
12.20514,0.005660789,0.07805423,0.06745055,0.0681993
12.21897,0.005671275,0.07806398,0.06746082,0.06820874
12.23281,0.005682728,0.07807142,0.06746992,0.06821685
12.24879,0.005695151,0.07807689,0.06747796,0.06822371
12.25988,0.005722421,0.07807189,0.06747858,0.06823008
12.27425,0.005757311,0.0780643,0.06747735,0.06823578
12.28952,0.005800074,0.07806459,0.06748031,0.0682402
12.30142,0.005847957,0.07806507,0.06748328,0.06824394
12.31622,0.005900366,0.07806579,0.06748617,0.06824708
12.32886,0.005925532,0.07805999,0.067484,0.06824309
12.34308,0.005946827,0.07805323,0.06748101,0.06823774
12.35638,0.005956981,0.07805128,0.06748002,0.06822594
12.3719,0.005963138,0.07804984,0.06747901,0.06821121
12.38467,0.005952753,0.07805079,0.06748053,0.06820337
12.40107,0.005936692,0.07805268,0.06748262,0.06819598
12.41315,0.005916104,0.07805539,0.06748531,0.06818894
12.43016,0.00589458,0.07805055,0.06747909,0.06817999
12.44159,0.005872271,0.07804464,0.0674716,0.06817085
12.45418,0.005860958,0.07804223,0.06746487,0.06816535
12.46815,0.005851049,0.0780401,0.06745747,0.06816065
12.48221,0.005842535,0.07803815,0.06744957,0.06815659
12.49672,0.005821544,0.07802121,0.06743784,0.06814456
12.51372,0.005800159,0.07800185,0.06742504,0.06813151
12.52406,0.005771441,0.07795869,0.06738944,0.06810673
12.53898,0.005740725,0.07790568,0.06734593,0.06807803
12.55321,0.005723557,0.07782867,0.06727562,0.06803633
12.56615,0.005707118,0.07773778,0.067191,0.06798794
12.58068,0.005696325,0.077635,0.06709394,0.0679336
12.59404,0.005685924,0.07754034,0.06700952,0.06788007
12.60874,0.005678287,0.07744237,0.06692231,0.06782382
12.62404,0.005692192,0.07735764,0.06684136,0.06777478
12.63812,0.005714094,0.07727551,0.06676186,0.06772677
12.64893,0.005743254,0.07719523,0.06668316,0.06767949
12.66324,0.005780561,0.07710934,0.06662497,0.06764939
12.67795,0.005824331,0.07702368,0.06657015,0.06762224
12.69073,0.005875905,0.07693585,0.06651217,0.06758777
12.70715,0.005897994,0.07685388,0.0664607,0.06755331
12.71919,0.00591468,0.07678826,0.06641925,0.06752456
12.73499,0.005922975,0.07672896,0.06638253,0.06749798
12.74807,0.00592464,0.07667443,0.06634936,0.06747305
12.76129,0.005913356,0.07662302,0.06631834,0.06744514
12.7755,0.005894919,0.07657423,0.06628922,0.06741749
12.7884,0.005859492,0.07655931,0.06627021,0.06739175
12.80286,0.005833636,0.07655348,0.06626932,0.06737661
12.8169,0.005807241,0.0765517,0.06627378,0.06736609
12.83112,0.005781585,0.07655279,0.06628216,0.06735916
12.85232,0.005758007,0.07655606,0.0662934,0.06735513
12.86115,0.005741247,0.07659545,0.06632937,0.06737476
12.87253,0.005727554,0.07664867,0.06637637,0.06739608
12.88636,0.005738675,0.07669569,0.06642634,0.06742945
12.89989,0.005755682,0.07674698,0.06648211,0.06747039
12.91484,0.005777663,0.07680184,0.06654327,0.06751923
12.92873,0.005776499,0.07687125,0.06659877,0.06757296
12.94281,0.005776105,0.07694455,0.06665577,0.06763175
12.96002,0.005796114,0.0770066,0.06672041,0.06770209
12.97048,0.005818423,0.07705148,0.06676684,0.06775226
12.98325,0.00584381,0.07709186,0.06680932,0.0677987
12.9981,0.005872064,0.07712863,0.06684858,0.06784185
13.01236,0.005908118,0.07715432,0.06687376,0.06787142
13.02685,0.005946815,0.07717638,0.06689508,0.06789693
13.03929,0.005967649,0.07718145,0.06690508,0.06791376
13.05492,0.005986946,0.07718208,0.06691147,0.06792721
13.06946,0.006005147,0.07717931,0.06691507,0.06793804
13.08127,0.006006764,0.07718271,0.06692263,0.06794491
13.09568,0.006006774,0.07718495,0.06692928,0.06794994
13.1093,0.00600201,0.07718708,0.0669304,0.06794433
13.1236,0.005995349,0.07718871,0.06693016,0.06793651
13.13769,0.005986992,0.07718972,0.06692861,0.06792672
13.15114,0.005987955,0.0771913,0.06692961,0.0679129
13.16651,0.005988502,0.07719227,0.06693067,0.06789565
13.18158,0.005982026,0.0771723,0.06691337,0.0678681
13.19236,0.005973977,0.07714665,0.06689068,0.06783578
13.20594,0.00595059,0.07711807,0.06686772,0.06780333
13.21975,0.005924178,0.07708552,0.06684185,0.06776871
13.23342,0.005894158,0.07704954,0.06681343,0.06773252
13.24895,0.005886599,0.07701685,0.06677796,0.06769491
13.26551,0.00588267,0.07698327,0.0667401,0.06765652
13.27818,0.005869629,0.07695709,0.06671241,0.06763741
13.29217,0.005856024,0.07693196,0.06668611,0.06762175
13.30464,0.005855247,0.07690333,0.06666853,0.06762214
13.31788,0.005856215,0.07687411,0.06665367,0.06762654
13.33543,0.005858324,0.07684443,0.06664108,0.06763286
13.34749,0.005855769,0.07683016,0.06663457,0.0676389
13.35936,0.005852095,0.0768181,0.06662961,0.06764796
13.37421,0.005863675,0.0768128,0.06663211,0.06765955
13.38706,0.005878981,0.07680893,0.06663606,0.06767331
13.40311,0.00589791,0.07680616,0.06664238,0.06768921
13.41576,0.005936693,0.07682272,0.06666324,0.06771294
13.43004,0.005983089,0.07684553,0.06668967,0.06773906
13.44335,0.006008099,0.07687152,0.06672625,0.06777033
13.45629,0.006030279,0.07690102,0.0667683,0.0678039
13.47269,0.006049588,0.0769337,0.06681533,0.06783959
13.48658,0.006040471,0.07697772,0.06686333,0.06786647
13.49936,0.006025085,0.07702627,0.06691404,0.06789289
13.51623,0.006037516,0.07704715,0.06694093,0.06791094
13.52681,0.006051704,0.07706472,0.0669646,0.06792738
13.54088,0.00606086,0.07710002,0.06699488,0.06794875
13.5538,0.006071304,0.0771381,0.06702522,0.06797056
13.56765,0.006083377,0.0771783,0.06705541,0.06799261
13.58284,0.00609538,0.07721429,0.06708519,0.06800891
13.59808,0.006108094,0.07725031,0.06711462,0.06802441
13.6114,0.006098842,0.07731228,0.06716388,0.06805163
13.62679,0.006083885,0.07738034,0.06721749,0.06808106
13.64075,0.006063886,0.07745361,0.06727489,0.06811237
13.65194,0.00606304,0.07749314,0.06730016,0.06812646
13.66687,0.006062435,0.07753099,0.06732317,0.06813927
13.68316,0.006045217,0.07757628,0.06734882,0.06814364
13.69322,0.006023866,0.07762179,0.06737372,0.06814597
13.70741,0.005977537,0.0776545,0.06738156,0.06814479
13.72092,0.00592845,0.07768401,0.0673865,0.06814233
13.73772,0.005874985,0.07771206,0.0673889,0.06813861
13.74914,0.005842057,0.07772697,0.06737948,0.06812461
13.76356,0.005813909,0.07773902,0.0673674,0.06810688
13.77841,0.005766368,0.07773253,0.06734566,0.06808384
13.7922,0.005719905,0.07772261,0.06731725,0.06805734
13.80679,0.005674572,0.07770906,0.0672821,0.06802747
13.81868,0.005654684,0.07769675,0.06724405,0.06799305
13.83272,0.005638658,0.07768134,0.06720196,0.06795581
13.8486,0.005618189,0.07765219,0.0671653,0.06792481
13.85907,0.005594827,0.07761838,0.06712846,0.06789352
13.87288,0.005556697,0.07760315,0.06710318,0.06786866
13.88945,0.005513154,0.0775906,0.06708059,0.06784526
13.90352,0.005464259,0.07758044,0.06706041,0.06782327
13.91687,0.005453379,0.07756442,0.06703658,0.06780848
13.92899,0.005446199,0.07754878,0.06701335,0.06779573
13.94574,0.005480133,0.07753728,0.06700616,0.0677896
13.95999,0.005523634,0.07752656,0.06700247,0.0677857
13.97293,0.005577219,0.07751635,0.06700166,0.06778356
13.98522,0.007518188,0.07743819,0.06699036,0.06778672
14.00025,0.01067462,0.07734553,0.06697945,0.0677947
14.01449,0.02075692,0.07767992,0.06737629,0.06808156
14.02556,0.032064,0.0783288,0.06802499,0.06852797
14.04109,0.04490926,0.08173013,0.07057401,0.06998269
14.0543,0.05703979,0.08649675,0.0736547,0.07182758
14.07091,0.06826212,0.09186254,0.07686466,0.07386918
14.08328,0.07401332,0.1027091,0.08137767,0.07671129
14.101,0.07999814,0.1134137,0.08597173,0.07960365
14.11261,0.08281735,0.1233273,0.09066313,0.08250397
14.1239,0.08584332,0.1327157,0.09544206,0.08535536
14.13831,0.08888027,0.1418651,0.1003605,0.08825384
14.15171,0.08742673,0.1430484,0.1078323,0.09277868
14.16642,0.08666311,0.1463391,0.1151111,0.09739054
14.18332,0.08415474,0.1447097,0.1174011,0.09972633
14.19425,0.08035627,0.1445308,0.1204062,0.1024956
14.20797,0.0740209,0.1437779,0.1214834,0.1042502
14.22172,0.06700958,0.1434315,0.1229759,0.1062046
14.23722,0.06015703,0.1432945,0.1246792,0.1082627
14.25319,0.05294862,0.1421039,0.1237232,0.1076746
14.26519,0.04607857,0.1406831,0.123267,0.1074754
14.27906,0.04147831,0.1395686,0.1232817,0.1077864
